map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2020-12-01-13-26,boreas-2021-01-15-12-17,927.3455200195312,860.0,0.9267241379310345,29,160,2.4977985840442853,5.367280881755356,14.197568771819427,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-01-19-15-08,944.9531857967377,903.0,0.9555555555555556,22,171,1.6726921563534898,4.898057161034878,6.6639891239929225,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-01-26-11-22,1412.7706298828125,1329.0,0.940552016985138,70,237,1.8609662039768748,5.109959961012641,7.656648848104635,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-02-02-14-07,1106.21337890625,1051.0,0.9494128274616079,33,197,1.6904599091595502,5.000511742908455,6.941328384427184,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-03-02-13-38,1079.6632080078125,1006.0,0.9314814814814815,33,188,1.6824804629349872,5.466873651247618,7.872908227429538,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-03-23-12-43,1002.0936970710754,953.0,0.9501495513459621,23,181,1.6379562787316329,4.957120937094201,8.431736199974226,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-03-30-14-23,1157.52587890625,1033.0,0.8920552677029361,31,196,2.247177653750298,5.044691968540445,7.2537591368749545,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-04-08-12-44,919.3403317928314,849.0,0.9228260869565217,33,158,1.9329640745445809,5.396309507012845,7.387941216182642,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-04-13-14-49,1060.996551990509,991.0,0.9340245051837889,29,184,1.7485122176313104,5.323095725448575,8.030954867402546,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-04-15-18-55,978.7593679428101,929.0,0.9489274770173647,23,177,1.9919014406522841,5.007623510569848,7.540857328270708,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-04-20-14-11,982.6025700569153,915.0,0.930824008138352,28,171,1.8664244701626933,5.241911742550628,8.717219428058609,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-04-29-15-55,1071.7833251953125,993.0,0.9263059701492538,31,184,1.7190590078347774,5.330842754909528,7.486792760564281,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-05-06-13-19,1051.8706669807434,941.0,0.8944866920152091,33,173,1.8632821992541833,5.706080544956696,7.758974917054438,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-05-13-16-11,1106.2144169807434,1020.0,0.9214092140921409,46,187,2.191786560564336,5.691158100619448,8.424122083848296,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-06-03-16-00,1047.5193800926208,992.0,0.9465648854961832,24,187,1.4454162844299003,5.077710022938685,7.552815155875183,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-06-17-17-52,1234.5993039608002,1165.0,0.9433198380566802,46,217,1.812027579807208,5.159184496152217,7.229086860507293,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-07-20-17-33,1124.3627350330353,1029.0,0.9146666666666666,43,187,1.7432351206376058,5.549761133305703,7.483310964224485,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-07-27-14-43,1001.3646819591522,928.0,0.9261477045908184,48,168,1.9093786269730424,5.363482790600109,8.175844170481058,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-08-05-13-34,1118.866947889328,979.0,0.8748882931188561,44,179,2.0896981854399144,5.875261756887533,8.163222256358285,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-09-02-11-42,1033.5200200080872,972.0,0.9400386847195358,39,180,2.2279259738077126,5.135622768670223,7.98116188274494,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-09-07-09-35,894.032958984375,826.0,0.9229050279329609,35,150,1.8012740477050826,5.567995014321056,6.9497605381957746,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2020-12-01-13-26,boreas-2021-09-14-20-00,975.6540031433105,832.0,0.8524590163934426,42,150,2.4451131357678597,6.636519099569934,8.103889476856478,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
