sequence_id,key,timestamp_us,last_modified,size_bytes
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260120239.bin,1636901260120239,2021-11-18T08:37:01Z,5124672
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260223877.bin,1636901260223877,2021-11-18T08:37:01Z,5117088
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260327637.bin,1636901260327637,2021-11-18T08:37:01Z,5115312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260431397.bin,1636901260431397,2021-11-18T08:37:01Z,5112312
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260534912.bin,1636901260534912,2021-11-18T08:37:01Z,5064648
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260638794.bin,1636901260638794,2021-11-18T08:37:01Z,5061720
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260742432.bin,1636901260742432,2021-11-18T08:37:01Z,5106000
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260846069.bin,1636901260846069,2021-11-18T08:37:01Z,5081880
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901260949707.bin,1636901260949707,2021-11-18T08:37:01Z,5079792
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261053467.bin,1636901261053467,2021-11-18T08:37:01Z,5100864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261157227.bin,1636901261157227,2021-11-18T08:37:01Z,5101848
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261260864.bin,1636901261260864,2021-11-18T08:37:01Z,5114496
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261364502.bin,1636901261364502,2021-11-18T08:37:01Z,5112144
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261468262.bin,1636901261468262,2021-11-18T08:37:02Z,5115264
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261572022.bin,1636901261572022,2021-11-18T08:37:02Z,5108616
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261675659.bin,1636901261675659,2021-11-18T08:37:02Z,5118888
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261779419.bin,1636901261779419,2021-11-18T08:37:02Z,5110608
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261883057.bin,1636901261883057,2021-11-18T08:37:02Z,5090712
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901261986817.bin,1636901261986817,2021-11-18T08:37:02Z,5009376
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262090576.bin,1636901262090576,2021-11-18T08:37:02Z,5105640
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262194214.bin,1636901262194214,2021-11-18T08:37:02Z,5108160
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262297974.bin,1636901262297974,2021-11-18T08:37:02Z,5094936
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262401611.bin,1636901262401611,2021-11-18T08:37:02Z,5106600
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262505249.bin,1636901262505249,2021-11-18T08:37:02Z,5126304
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262609009.bin,1636901262609009,2021-11-18T08:37:02Z,5117928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262712647.bin,1636901262712647,2021-11-18T08:37:02Z,5119224
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262816406.bin,1636901262816406,2021-11-18T08:37:02Z,5124792
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901262920166.bin,1636901262920166,2021-11-18T08:37:03Z,5123064
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263023682.bin,1636901263023682,2021-11-18T08:37:03Z,5115744
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263127442.bin,1636901263127442,2021-11-18T08:37:03Z,5111952
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263231201.bin,1636901263231201,2021-11-18T08:37:03Z,5112192
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263334717.bin,1636901263334717,2021-11-18T08:37:03Z,5065392
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263438965.bin,1636901263438965,2021-11-18T08:37:03Z,5050440
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263543091.bin,1636901263543091,2021-11-18T08:37:03Z,5102232
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263647827.bin,1636901263647827,2021-11-18T08:37:03Z,5052360
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263752564.bin,1636901263752564,2021-11-18T08:37:03Z,5096208
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263856445.bin,1636901263856445,2021-11-18T08:37:03Z,5099640
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901263960083.bin,1636901263960083,2021-11-18T08:37:03Z,5112000
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264063843.bin,1636901264063843,2021-11-18T08:37:03Z,5123184
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264167603.bin,1636901264167603,2021-11-18T08:37:03Z,5109600
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264271362.bin,1636901264271362,2021-11-18T08:37:04Z,5118120
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264375488.bin,1636901264375488,2021-11-18T08:37:04Z,5111448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264481079.bin,1636901264481079,2021-11-18T08:37:04Z,5194080
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264586426.bin,1636901264586426,2021-11-18T08:37:04Z,4994496
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264689942.bin,1636901264689942,2021-11-18T08:37:04Z,5099232
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264793701.bin,1636901264793701,2021-11-18T08:37:04Z,5110056
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901264897461.bin,1636901264897461,2021-11-18T08:37:04Z,5083584
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265000977.bin,1636901265000977,2021-11-18T08:37:04Z,5102688
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265104736.bin,1636901265104736,2021-11-18T08:37:04Z,5121720
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265208496.bin,1636901265208496,2021-11-18T08:37:04Z,5108424
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265312134.bin,1636901265312134,2021-11-18T08:37:04Z,5108832
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265415894.bin,1636901265415894,2021-11-18T08:37:04Z,5119272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265519531.bin,1636901265519531,2021-11-18T08:37:05Z,5107008
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265623291.bin,1636901265623291,2021-11-18T08:37:05Z,5110944
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265726929.bin,1636901265726929,2021-11-18T08:37:05Z,5102448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265830567.bin,1636901265830567,2021-11-18T08:37:05Z,5112456
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901265934326.bin,1636901265934326,2021-11-18T08:37:05Z,5066112
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266037964.bin,1636901266037964,2021-11-18T08:37:05Z,5052840
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266141724.bin,1636901266141724,2021-11-18T08:37:05Z,5096928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266245484.bin,1636901266245484,2021-11-18T08:37:05Z,5084448
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266349121.bin,1636901266349121,2021-11-18T08:37:05Z,5065368
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266453613.bin,1636901266453613,2021-11-18T08:37:05Z,5082552
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266558106.bin,1636901266558106,2021-11-18T08:37:06Z,5080152
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266661865.bin,1636901266661865,2021-11-18T08:37:06Z,5099208
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266765625.bin,1636901266765625,2021-11-18T08:37:06Z,5098320
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266869263.bin,1636901266869263,2021-11-18T08:37:06Z,5099928
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901266973023.bin,1636901266973023,2021-11-18T08:37:06Z,5104320
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267076660.bin,1636901267076660,2021-11-18T08:37:06Z,5111256
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267180420.bin,1636901267180420,2021-11-18T08:37:06Z,5129616
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267284180.bin,1636901267284180,2021-11-18T08:37:06Z,5065776
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267387695.bin,1636901267387695,2021-11-18T08:37:06Z,5065272
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267491455.bin,1636901267491455,2021-11-18T08:37:06Z,5133864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267594971.bin,1636901267594971,2021-11-18T08:37:06Z,5135280
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267698731.bin,1636901267698731,2021-11-18T08:37:06Z,5138184
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267802368.bin,1636901267802368,2021-11-18T08:37:06Z,5139600
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901267906250.bin,1636901267906250,2021-11-18T08:37:07Z,5124864
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268010010.bin,1636901268010010,2021-11-18T08:37:07Z,5114664
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268113770.bin,1636901268113770,2021-11-18T08:37:07Z,5120832
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268217529.bin,1636901268217529,2021-11-18T08:37:07Z,5115360
boreas-2021-11-14-09-47,boreas-2021-11-14-09-47/lidar/1636901268321289.bin,1636901268321289,2021-11-18T08:37:07Z,5121768
